graph,case,method,snr,parameter_rmse,c_group_mae,m_mode_mae,response_error,estimate_norm
10,0,nominal,45.30577933397748,0.09512604247982563,0.08927307091653347,0.04893191996961832,0.015184175424350077,0.0
10,0,physics5,45.30577933397748,0.09058423608339752,0.10430566641685209,0.012316862569007313,0.003501685611714738,0.40371560059011863
10,0,fisher3,45.30577933397748,0.13613466450988124,0.15397581271284871,0.01259415864677444,0.003556508938982401,0.4095025182159298
10,0,spectral_gnn,45.30577933397748,0.10015317052602768,0.08589186519384384,0.053141966462135315,0.038159940502204906,0.06189899891614914
10,0,gnn_physics,45.30577933397748,0.1556061470867794,0.18705942074089354,0.015281201641255755,0.004230503359126508,0.5165257403564978
10,1,nominal,51.736269118121335,0.09933442082254249,0.10260648156205814,0.03944406006485224,0.0654622190760105,0.0
10,1,physics5,51.736269118121335,0.18356676547328066,0.20904095756848937,0.000820787434541107,0.001355685098748906,0.3593152969683644
10,1,fisher3,51.736269118121335,0.22714865084056923,0.28543729519675826,0.000966099461784338,0.0013659499411851409,0.3973902905944758
10,1,spectral_gnn,51.736269118121335,0.11575620621442795,0.13113366067409515,0.02277977019548416,0.035375743503840665,0.06186457350850105
10,1,gnn_physics,51.736269118121335,0.16429224299266895,0.1309892088389627,0.00012571078748074057,0.0001718868074903363,0.41494784166857474
10,2,nominal,49.963776478251255,0.10501752024966575,0.12071350465218227,0.05649704113602638,0.038513544639769595,0.0
10,2,physics5,49.963776478251255,0.2595548573177931,0.27745201085482946,0.013569982958065354,0.0036253356917344826,0.5206339208179629
10,2,fisher3,49.963776478251255,0.23895649533358201,0.2536571674456795,0.014323661858685343,0.0038261481798609214,0.3356697086807098
10,2,spectral_gnn,49.963776478251255,0.12523843348026276,0.14927087724208832,0.06070690229535103,0.06492931927879297,0.061931416392326355
10,2,gnn_physics,49.963776478251255,0.284529187189216,0.3445078566670417,0.012843829948245025,0.003387877921259791,0.609486554480078
10,3,nominal,46.537838097894905,0.09290620869281684,0.09074636362493038,0.053379567340016365,0.04718428358959087,0.0
10,3,physics5,46.537838097894905,0.18166248848372216,0.19131061921145742,0.010448250901204003,0.0030192937199826583,0.49739751197862286
10,3,fisher3,46.537838097894905,0.16604662897113648,0.14472993288647298,0.01057712171701014,0.003056641807206221,0.40275185257818574
10,3,spectral_gnn,46.537838097894905,0.08766258507966995,0.07970386743545532,0.07923580706119537,0.07431813963689138,0.06186137720942497
10,3,gnn_physics,46.537838097894905,0.1861033285541212,0.21012113230172133,0.010202400165967879,0.002954817025138646,0.5269470414084851
10,4,nominal,41.668350820789456,0.10821561886464426,0.1372992272178332,0.0017717322916723788,0.0013704064489092026,0.0
10,4,physics5,41.668350820789456,0.3231828092769303,0.39228801999920987,0.016487900652056246,0.004800942625861619,0.5000751038176146
10,4,fisher3,41.668350820789456,0.2874103204984868,0.3470686524291661,0.016691479959697834,0.0048523688669609,0.4299546926126499
10,4,spectral_gnn,41.668350820789456,0.13122247159481049,0.16580362617969513,0.027606604620814323,0.029775221431057076,0.0618138387799263
10,4,gnn_physics,41.668350820789456,0.35691405229485423,0.4573715516865713,0.016402038582350467,0.004983055579693028,0.5599285207671588
10,5,nominal,41.78406580276129,0.054754221487421026,0.047583749052137136,0.0330286854878068,0.04631638995404639,0.0
10,5,physics5,41.78406580276129,0.2050795101867843,0.2227968932004014,0.023607453778531386,0.006810447126259376,0.5028088623252681
10,5,fisher3,41.78406580276129,0.15161238547308079,0.17029226036680298,0.02425243193151088,0.006999617310133659,0.44490328549732894
10,5,spectral_gnn,41.78406580276129,0.05545521900057793,0.03991135582327843,0.05891137197613716,0.07350639874229192,0.061920423060655594
10,5,gnn_physics,41.78406580276129,0.21450897718488987,0.25820275640636464,0.02242876481219887,0.006435488681353384,0.5211739682276185
