graph,snr_db,topology_recall_C,topology_recall_M,update_f1_C,update_f1_M,delta_mae_C,delta_mae_M,response_error,nominal_error
10,34.57238245958493,0.8823529411764706,0.8823529411764706,0.0,0.0,0.020475592464208603,0.008618642576038837,0.020355066284537315,0.02084924466907978
10,34.5505535677331,0.8823529411764706,0.8823529411764706,0.74999999990625,0.0,0.017094651237130165,0.006745565682649612,0.01751767098903656,0.01656818948686123
10,48.65653750135384,0.8823529411764706,0.8823529411764706,0.4999999999375,0.24999999996875,0.01278387475758791,0.011765302158892155,0.012918520718812943,0.021987158805131912
10,42.08852449215969,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.015881916508078575,0.008421333506703377,0.01345096156001091,0.009790794923901558
10,49.46818144679825,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.016834303736686707,0.008238385431468487,0.004535188432782888,0.013992909342050552
10,38.34443989906667,0.8823529411764706,0.8823529411764706,0.4999999999375,0.24999999996875,0.011526752263307571,0.014653915539383888,0.009810537099838257,0.025006383657455444
10,36.0730483296351,0.8823529411764706,0.8823529411764706,0.0,0.0,0.011698579415678978,0.013629220426082611,0.0405680350959301,0.025361623615026474
10,49.144489088292296,0.8823529411764706,0.8823529411764706,0.24999999996875,0.24999999996875,0.009243041276931763,0.014224978163838387,0.02961678057909012,0.046002984046936035
10,35.06502634669937,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.016743836924433708,0.012743308208882809,0.021488863974809647,0.02886909805238247
10,40.042179828444546,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.012213741429150105,0.012366137467324734,0.016429437324404716,0.03568732738494873
10,37.8514458479985,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.021108519285917282,0.011391044594347477,0.013181877322494984,0.017531856894493103
10,38.54992616729304,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.016561012715101242,0.011707482859492302,0.019187986850738525,0.019416268914937973
10,48.07485536604448,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.02563886158168316,0.0060878898948431015,0.010561728850007057,0.01787409745156765
10,43.140231122005794,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.021103378385305405,0.012701807543635368,0.006635683123022318,0.012444447726011276
10,34.4837173210398,0.8823529411764706,0.8823529411764706,0.4999999999375,0.24999999996875,0.012714734300971031,0.010772171430289745,0.02142295055091381,0.02330601215362549
10,36.43929306776499,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.015138793736696243,0.014017599634826183,0.0323907844722271,0.05494046211242676
10,35.31692951337937,0.8823529411764706,0.8823529411764706,0.4999999999375,0.0,0.014410377480089664,0.013913490809500217,0.01990184746682644,0.026661820709705353
10,41.43715055419112,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.02017814852297306,0.010166822001338005,0.015501413494348526,0.035641539841890335
10,38.74771699171911,0.8823529411764706,0.8823529411764706,0.4999999999375,0.4999999999375,0.01315385289490223,0.010889698751270771,0.01255993265658617,0.021557055413722992
10,51.49940206410512,0.8823529411764706,0.8823529411764706,0.0,0.0,0.01694960705935955,0.013890406116843224,0.024578288197517395,0.03286555036902428
10,48.54450018640133,0.8823529411764706,0.8823529411764706,0.24999999996875,0.0,0.016477162018418312,0.010263207368552685,0.007387029472738504,0.007921705022454262
10,43.108297818889255,0.8823529411764706,0.8823529411764706,0.24999999996875,0.24999999996875,0.016668148338794708,0.008649519644677639,0.010517244227230549,0.019813984632492065
10,46.60938833918847,0.8823529411764706,0.8823529411764706,0.24999999996875,0.24999999996875,0.02338341437280178,0.008161939680576324,0.007470822427421808,0.01476329006254673
