frequency_hz,Y11_real,Y11_imag,Y12_real,Y12_imag,Y21_real,Y21_imag,Y22_real,Y22_imag,fro_relative_error,Y11_relative_error,Y12_relative_error,Y21_relative_error,Y22_relative_error
1000,2.74613176938146,-0.522284133377388,10.8922312268987,-0.659976991729188,10.8922312271316,-0.659976991729158,43.9381083017215,-8.35655026935578,1.39019692533365e-11,1.87310226817047e-10,1.29512706394102e-11,3.42878212655493e-11,9.91511655518552e-14
1059.25372517729,2.73970439145342,-0.532039825604778,10.8765216346364,-0.778336153940246,10.8765216346364,-0.778336153940207,43.8352702655829,-8.51264159002695,1.48526214650183e-11,6.23576927179087e-11,3.27861663779356e-11,3.27858407035685e-11,1.02168545418049e-11
1122.01845430196,2.73280354915187,-0.543377294133417,10.8578383205459,-0.898680679655907,10.8578383207787,-0.898680679655893,43.7248567920178,-8.69404134603738,2.22944780439459e-11,1.4672932199978e-10,5.48463112136882e-12,1.58856854324396e-11,2.13866563906768e-11
1188.50222743702,2.72534635895863,-0.556306840830581,10.8359656287357,-1.02127949224453,10.8359656289686,-1.0212794922445,43.6055417582393,-8.90091436812344,2.10970300971794e-11,3.40485399431344e-10,1.41637051590822e-11,7.22800576743603e-12,5.66458118801776e-12
1258.92541179417,2.71724456688389,-0.570838404090766,10.8106541307643,-1.14638969988247,10.81065413123,-1.14638969988245,43.4759130827151,-9.1334196715087,2.1811011343608e-11,2.737765148765e-10,7.69610437730195e-12,5.05297452218224e-11,9.23699039923334e-12
1333.52143216332,2.70840388629586,-0.586980796519336,10.7816192617174,-1.27425375566411,10.7816192619503,-1.27425375566408,43.3344621881843,-9.39169825884401,1.55185853806614e-11,1.56421496428853e-10,4.14316327001857e-12,2.55887201682998e-11,1.16095679541213e-11
1412.53754462275,2.69872337346897,-0.604740806009843,10.7485399607103,-1.4050961166187,10.7485399609432,-1.40509611661869,43.1795739736408,-9.6758587374489,1.04940309948847e-11,4.39084162247955e-11,1.79966071623881e-11,3.94756303926433e-11,1.81383471706906e-12
1496.23565609443,2.68809484736994,-0.624122146971075,10.7110573872924,-1.53911933748846,10.7110573875252,-1.53911933748845,43.0095175611787,-9.98596053894693,9.92116155184255e-12,7.6485870464585e-11,1.2824614654217e-11,3.43410230305108e-11,2.65977362099247e-12
1584.89319246111,2.67640238348395,-0.645124248624264,10.6687738157343,-1.67649953767344,10.6687738157343,-1.67649953767342,42.8224381534383,-10.321994532025,3.03378390697273e-11,4.20005384991032e-10,9.60164545516671e-12,9.60148108150036e-12,1.82884271918675e-11
1678.80401812256,2.66352190263569,-0.667740868338913,10.6212518175598,-1.81738118555035,10.6212518177927,-1.81738118555034,42.6163504375145,-10.6838608358105,1.14052180995949e-11,1.1444265794284e-10,1.89544198862218e-12,1.97117385689245e-11,8.45499937193319e-12
1778.27941003892,2.64932087715715,-0.691958520193195,10.5680138766766,-1.96187115460762,10.5680138766766,-1.96187115460761,42.389134040568,-11.0713436768413,9.28513576302937e-12,1.33197201405045e-10,4.86984644338368e-12,4.87017696873795e-12,4.97707971059301e-12
1883.6490894898,2.63365823077038,-0.717754712669921,10.5085426000878,-2.11003202189595,10.5085426000878,-2.11003202189593,42.1385317016393,-11.4840831922061,1.92026089869909e-11,2.27492024690366e-10,8.75940133355036e-12,8.75923560842936e-12,1.42546521408746e-11
1995.26231496888,2.61638442985713,-0.745095995016232,10.4422817230225,-2.26187460273488,10.4422817232553,-2.26187460273486,41.8621508767828,-11.9215441713032,7.84434297729384e-12,1.57836808427724e-11,2.7342524755826e-12,2.45263075546052e-11,5.61426781226407e-12
2113.48903983665,2.59734185272828,-0.773935819717421,10.3686381247826,-2.41734974812444,10.3686381247826,-2.41734974812443,41.557469649706,-12.3829818554273,1.59989945641587e-11,1.25447612225529e-10,1.46947731809224e-11,1.46951068754549e-11,1.41534597511086e-11
2238.72113856834,2.57636549510062,-0.804212239178394,10.2869851093274,-2.5763394745697,10.2869851095602,-2.57633947456968,41.2218479230069,-12.8674050846773,5.53008456940167e-12,3.54203063162627e-11,4.21027887188406e-12,1.77448135862486e-11,3.070984527128e-12
2371.37370566166,2.55328405881301,-0.8358454684406,10.196667218348,-2.7386475515367,10.1966672185808,-2.7386475515367,40.8525449456647,-13.3735373014332,1.56387441911558e-11,1.22531333461423e-10,9.93682628310017e-12,1.21154545409157e-11,1.4197685822809e-11
2511.88643150958,2.52792151691392,-0.86873536284634,10.097006857628,-2.90398974057222,10.0970068578608,-2.90398974057223,40.4467442738824,-13.8997761929898,7.98005539879012e-12,7.80059834360768e-11,4.64009753035626e-12,2.6801111354559e-11,1.78896341482161e-12
2660.72505979881,2.50009920541197,-0.902758880050029,9.98731302306987,-3.07198396246672,9.98731302283704,-3.07198396246672,40.0015872931108,-14.4441530837438,9.97208249954608e-12,1.54546202721883e-10,1.51858569199041e-11,7.09669528865174e-12,1.25570170624105e-12
2818.38293126445,2.46963852131739,-0.937767619400072,9.86689238972031,-3.24214076366394,9.86689238972031,-3.24214076366393,39.5142163424753,-15.0042935653099,1.03690669984507e-11,4.36542952143086e-11,2.97601473610121e-12,2.97618576067907e-12,1.06022366791326e-11
2985.38261891796,2.43636426888406,-0.973585557747782,9.73506298381835,-3.41385455752127,9.73506298381835,-3.41385455752125,38.9818282979541,-15.57738126947,7.11637666068026e-12,9.51878880383773e-11,2.02150919767689e-13,2.01982129833056e-13,4.64317902177065e-12
3162.27766016838,2.40010869968683,-1.01000712784749,9.59117058082484,-3.58639622467646,9.59117058105767,-3.58639622467646,38.4017391810194,-16.1601271225826,2.09282120933856e-11,3.39854177556483e-10,4.87798080276769e-12,1.78597346790864e-11,4.55350909990378e-12
3349.65439157828,2.36071624420583,-1.04679581161886,9.43460786319338,-3.7589077613839,9.43460786342621,-3.75890776138389,37.771459909156,-16.7487468377868,1.05942360451954e-11,3.66518795723706e-11,5.31550825741809e-12,2.82414579009991e-11,8.43193289110703e-12
3548.13389233575,2.31804891629145,-1.08368344274393,9.26483620912768,-3.93039975363481,9.26483620936051,-3.9303997536348,37.0887826681137,-17.3389497565638,1.46277847626561e-11,1.88781674337212e-10,6.39813174789761e-12,2.95340613908408e-11,6.80247337636003e-12
3758.37404288444,2.27199228713289,-1.12037042763882,9.081409789389,-4.09975251326199,9.08140978962183,-4.09975251326199,36.3518765973859,-17.9259423842918,1.05467057584115e-11,8.20224298356115e-11,1.40093161265005e-11,3.73761230585295e-11,1.59599058663531e-12
3981.07170553497,2.2224619067274,-1.15652709637159,8.8840014024172,-4.26572172244921,8.88400140265003,-4.26572172244921,35.5593905039132,-18.5044500049417,8.03126044170295e-12,8.79403388887503e-11,9.66528621452401e-12,1.39606084791759e-11,4.99149299900246e-12
4216.96503428582,2.16940995398909,-1.19179638087496,8.67242921469733,-4.42694937624552,8.6724292144645,-4.42694937624551,34.7105592628941,-19.0687595324895,6.06814238790696e-12,2.40931439770668e-11,2.53030401618629e-11,1.3905115975202e-12,5.7627767928287e-13
4466.83592150963,2.11283183749765,-1.22579798237677,8.44668327760883,-4.58198067103954,8.44668327760883,-4.58198067103953,33.8053093962371,-19.6127861898139,1.37454035607973e-11,8.22564894786524e-11,1.13645604747946e-11,1.13647453436778e-11,1.30564901863103e-11
4731.5125896148,2.05277239205316,-1.25813413000004,8.206950442167,-4.72928724710502,8.20695044239983,-4.72928724710501,32.8443582775071,-20.1301656463084,1.51904881944363e-11,1.33436510957054e-10,1.46146961899154e-12,2.31198378233996e-11,1.25521390581881e-11
5011.87233627273,1.98933128174394,-1.28839694672899,7.95363604906015,-4.86729685033945,7.95363604906015,-4.86729685033944,31.8293004990555,-20.6143718733482,2.22508111322857e-11,2.48091169228685e-10,2.84562944389325e-11,2.84564849382932e-11,1.47835659779389e-11
5308.84444230988,1.92266715224832,-1.31617732930383,7.68738065683283,-4.9944290398048,7.68738065706566,-4.99442903980479,30.7626744336449,-21.0588592226197,9.66706040917187e-12,5.52306098633382e-11,6.47870445209466e-13,2.60456114989293e-11,7.22202217986333e-12
5623.41325190349,1.85300012631342,-1.34107512098244,7.40907006617635,-5.10913605719432,7.40907006617635,-5.10913605719431,29.6480020130984,-21.4572251903194,1.29828903561154e-11,2.17179197089154e-10,6.15388506165048e-12,6.15408250957538e-12,8.7987797364321e-13
5956.6214352901,1.78061220888048,-1.36271022072029,7.11983704357408,-5.20994743281102,7.11983704357408,-5.20994743281101,28.4897953420877,-21.8033881640468,1.31200830083652e-11,7.77653578700816e-12,3.31578069862916e-11,3.31581090032747e-11,7.77257145358574e-12
6309.57344480193,1.70584532478824,-1.38073414334275,6.82105350866914,-5.29551638673717,6.82105350866914,-5.29551638673716,27.2935252021998,-22.0917723855747,1.73784160935716e-11,1.73584150476842e-10,1.05760435625749e-11,1.05756320999154e-11,1.44391680012609e-11
6683.43917568615,1.62909678323194,-1.39484143947978,6.51431246101856,-5.36466566065717,6.51431246101856,-5.36466566065717,26.0655485256575,-22.3174906698208,1.17141158150956e-11,1.77111091320931e-10,1.6093708430997e-11,1.60938136843305e-11,7.01550188694401e-13
7079.45784384138,1.55081216618419,-1.4047803184723,6.20139959198423,-5.41643015354823,6.20139959221706,-5.41643015354823,24.8129946510307,-22.4765143713642,1.66426470278089e-11,2.28341437332218e-10,1.90412368480979e-12,2.63737043927382e-11,8.09962391483191e-12
7498.94209332456,1.471475828439,-1.41036180656353,5.8842553102877,-5.45009369086384,5.88425531052053,-5.45009369086384,23.5436132457107,-22.5658199155246,2.23119653007077e-11,2.98489115937673e-10,1.77592002380337e-12,2.72536215037356e-11,1.29168107651117e-11
7943.28234724281,1.39159936783835,-1.41146682516252,5.56492867693305,-5.46521746672143,5.56492867716588,-5.46521746672143,22.2655898844823,-22.5835020505966,1.06137596337949e-11,2.78339238107148e-11,1.30147501728341e-11,4.28654466666677e-11,1.51814878635504e-12
8413.95141645195,1.31170863425359,-1.40805069032784,5.24552546208724,-5.46165816403864,5.24552546208724,-5.46165816403864,20.9873381424695,-22.5288458396079,1.27961891610858e-11,1.78641251651309e-10,2.06356692403257e-11,2.06360210973084e-11,2.8311045093801e-12
8912.50938133746,1.23232994694263,-1.40014470605014,4.92815306596458,-5.43957444327528,4.92815306619741,-5.43957444327528,19.7172791464254,-22.4023521528605,1.17103924813645e-11,1.5526582611492e-10,3.54788811730027e-13,3.1365990520368e-11,7.54745342973507e-13
9440.60876285924,1.15397629654035,-1.38785473290393,4.61486534052528,-5.39942132639117,4.61486534075812,-5.39942132639116,18.4636207502335,-22.2057147663798,1.46543064393784e-11,1.85207037559831e-10,2.34855847072623e-11,9.29397278428665e-12,8.30585098629807e-12
10000,1.0771342809312,-1.37135683647093,4.30761035671458,-5.34193289394834,4.30761035718024,-5.34193289394834,17.2341485042125,-21.9417507367125,2.51047790653816e-11,3.44118493154853e-10,3.68220978428929e-11,3.10358957516368e-11,1.03007807158923e-11
10592.5372517729,1.00225246883929,-1.3508903305531,4.00818388885818,-5.26809455573345,4.00818388885818,-5.26809455573345,16.0360395046882,-21.614289092357,2.16682303183e-11,1.39993383535032e-10,2.81979861159554e-11,2.81978519385474e-11,1.88519405166978e-11
11220.1845430196,0.929731756448746,-1.32674870459762,3.71819086046889,-5.17910685288297,3.71819086070172,-5.17910685288297,14.8757081031799,-21.2280256725904,1.21842051070269e-11,1.0308383558805e-11,5.58971652632191e-12,3.09300101140359e-11,1.03352316758648e-11
11885.0222743702,0.859918104484677,-1.29926904495864,3.43901631049812,-5.07634323028925,3.43901631073095,-5.07634323028925,13.7586896829307,-20.7883538676822,3.47452511663398e-11,4.69365750585737e-10,9.10932673236774e-12,2.88630646440407e-11,2.10246634069416e-11
12589.2541179417,0.793097849935293,-1.26882061621278,3.17180663766339,-4.96130444442273,3.17180663766339,-4.96130444442272,12.6895655924454,-20.301181919971,2.44873923337572e-11,2.63821798418987e-10,5.23244202420662e-11,5.2325023568849e-11,8.44846177308248e-12
13335.2143216332,0.729495574254543,-1.23579326167401,2.91746112913825,-4.83557224340768,2.91746112913825,-4.83557224340768,11.6719291964546,-19.7727473321334,2.38673945512024e-11,3.73354229141249e-10,1.52508570216509e-11,1.5251014297244e-11,8.25577105008712e-12
14125.3754462276,0.669274396263063,-1.20058621976692,2.6766330904793,-4.70076470622976,2.6766330904793,-4.70076470622976,10.7083903397433,-19.2094379291876,6.92855791873342e-12,1.42699819988298e-11,7.20588672469349e-12,7.20588660310317e-12,6.8500146944737e-12
14962.3565609443,0.612538333516568,-1.16359784916478,2.44973935070448,-4.55849521293206,2.44973935093731,-4.55849521293206,9.80061333067715,-18.6176274607366,2.55305066991478e-11,2.49646426847459e-10,1.56779688361952e-11,6.066899730511e-11,1.58814131538452e-11
15848.9319246111,0.559336385224015,-1.12521662757512,2.23697658046149,-4.41033650555043,2.23697658069432,-4.41033650555043,8.9493821724318,-18.0035315815732,2.94500344789677e-11,4.41963217650762e-10,1.07446100899636e-11,5.78268142474748e-11,1.82608358987327e-12
16788.0401812256,0.509667879436165,-1.08581365362083,2.03834267822094,-4.25779075778818,2.03834267822094,-4.25779075778817,8.15468606678769,-17.3730878818162,4.62073588527613e-11,1.74841870009939e-10,5.71254750017556e-11,5.71252868479368e-11,4.34457925400595e-11
17782.7941003892,0.46348863793537,-1.04573675280415,1.85366147500463,-4.10226605757762,1.85366147523746,-4.10226605757761,7.41581821348518,-16.7318615823734,2.9598340705448e-11,3.6882411057341e-10,1.6456238974295e-11,6.81778272407482e-11,1.25106528438119e-11
18836.490894898,0.420717586763203,-1.00530617755446,1.68260914040729,-3.94505926272074,1.68260914064012,-3.94505926272074,6.73148138867691,-16.0849767357501,2.93808290289259e-11,5.53820394266655e-11,5.94528032850574e-12,4.83419267046771e-11,2.8557857307596e-11
19952.6231496888,0.381243418902159,-0.964811804007039,1.52474087593146,-3.78734484037464,1.52474087593146,-3.78734484037464,6.09989470755681,-15.4370713745537,2.39865785471403e-11,3.10718938535962e-10,4.69003903351272e-11,4.69006622650829e-11,1.98198866202377e-12
21134.8903983665,0.344931061379611,-0.924511666573284,1.379516760353,-3.63016905479354,1.379516760353,-3.63016905479354,5.51889697974548,-14.7922740646653,2.22217062591566e-11,1.68360305493707e-10,3.57808771711405e-12,3.57820207137721e-12,2.10526360742611e-11
22387.2113856834,0.311627703718841,-0.884631634476722,1.24632589309476,-3.47444872018393,1.24632589332759,-3.47444872018393,4.98604325577617,-14.1541987298668,2.44982790177995e-11,2.37489412229559e-10,1.13868155482501e-11,7.44636567432592e-11,1.05593743522176e-11
23713.7370566166,0.281168264336884,-0.845366019000098,1.12450824375264,-3.32097367380588,1.12450824398547,-3.32097367380588,4.49869221961126,-13.5259543678474,4.41345519309155e-11,6.94512895837901e-10,4.78541319731939e-12,6.16202034581021e-11,8.7122663943386e-12
