graph,case,method,snr,parameter_rmse,c_group_mae,m_mode_mae,response_error,estimate_norm
10,0,physics5,45.30577933397748,1.5640446510693622,1.1910946935589015,0.2532910388979636,0.09207950177023042,3.307169648509057
10,0,fisher3,45.30577933397748,1.5236492619054074,1.3235644014560248,0.25332467709474743,0.09208973174647551,3.2339891667028406
10,0,spectral_gnn,45.30577933397748,0.09533882886171341,0.08795615285634995,0.04892365261912346,0.017280314468983277,0.009024938568472862
10,0,gnn_physics,45.30577933397748,0.29040188430011316,0.27008206771091176,0.18298191600366162,0.07188993613397679,0.4473913808189107
10,1,physics5,51.736269118121335,0.1676797696457421,0.21108490027678295,0.04164532236772824,0.012212876836798003,0.2754265487335652
10,1,fisher3,51.736269118121335,0.12137156839927035,0.14114216848313804,0.04165309580632225,0.012215009891901293,0.23035233980327538
10,1,spectral_gnn,51.736269118121335,0.10125330835580826,0.1066524088382721,0.03542274236679077,0.06138605849869709,0.009025217965245247
10,1,gnn_physics,51.736269118121335,0.29306303087238184,0.36890861069919484,0.04528966931483193,0.013163979860528823,0.5267300121151585
10,2,physics5,49.963776478251255,0.6568165383302542,0.512629561317127,0.06178111714764009,0.02501801940289647,1.2937119511989617
10,2,fisher3,49.963776478251255,0.6507892373881939,0.6255286758658646,0.061795946675102,0.02501972894980082,1.254904063052184
10,2,spectral_gnn,49.963776478251255,0.10760024189949036,0.12475603818893433,0.05648872256278992,0.04195415003461728,0.00901766773313284
10,2,gnn_physics,49.963776478251255,0.25574694990391006,0.25009882282528756,0.06159831012653188,0.025027444253800726,0.4718766843529124
10,3,physics5,46.537838097894905,1.0264114742489634,0.8633578269701173,0.05277906312691501,0.03982625901014638,2.2920231424576056
10,3,fisher3,46.537838097894905,1.01619478027431,0.8512967242940128,0.052771324749669224,0.03982530392219166,2.284140664572649
10,3,spectral_gnn,46.537838097894905,0.09183802455663681,0.08942988514900208,0.05739939957857132,0.050870753155501734,0.00902184285223484
10,3,gnn_physics,46.537838097894905,0.2394214107565738,0.2939639800615846,0.052667788849386846,0.03969307303107688,0.5590665932336712
10,4,physics5,41.668350820789456,2.3341172154768057,2.2730347866850384,0.12506199164556314,0.1067308068610564,5.061080178101744
10,4,fisher3,41.668350820789456,2.326457436111922,2.169750900004298,0.12507545189215355,0.10673379740326297,5.053616429696269
10,4,spectral_gnn,41.668350820789456,0.11134936660528183,0.1413453072309494,0.005793246440589428,0.005228037525010773,0.00902559794485569
10,4,gnn_physics,41.668350820789456,0.38725637467807206,0.48729922721783314,0.1327397880700799,0.11217384671414238,0.6340447207265024
10,5,physics5,41.78406580276129,1.8266876776561303,1.7135878468241754,0.4213874929235113,0.18137256121687548,3.980932085322802
10,5,fisher3,41.78406580276129,1.814451310933832,1.604384803696956,0.42138855242620843,0.1813731307268661,3.953900671766344
10,5,spectral_gnn,41.78406580276129,0.05385724827647209,0.0462082214653492,0.037053149193525314,0.049993913470589936,0.009032168425619602
10,5,gnn_physics,41.78406580276129,0.32473863615041804,0.39758374905213706,0.14096847446573774,0.0834238885776704,0.657481973842993
10,6,physics5,43.52541640727511,1.8888810813037746,1.8058193111863898,0.7738171317384527,0.5996055418319582,4.378480994848914
10,6,fisher3,43.52541640727511,1.5890142147736734,1.2866482385624787,0.7739300540297211,0.5997788748919981,3.7127653442317805
10,6,spectral_gnn,43.52541640727511,0.07952765375375748,0.06557710468769073,0.07212887704372406,0.05154225350447775,0.009021436795592308
10,6,gnn_physics,43.52541640727511,0.2574641953798877,0.31432250303526715,0.07304024501136189,0.02768095891341179,0.6487257793466737
10,7,physics5,40.04893906039466,1.9151682309394955,1.8624948949240665,0.8663757268120534,0.12450545354213585,4.337278028187431
10,7,fisher3,40.04893906039466,1.5580366462399213,1.2309590201578524,0.8664998790281719,0.12451091604861611,3.5066015304000993
10,7,spectral_gnn,40.04893906039466,0.07974900305271149,0.0910801813006401,0.03268514946103096,0.01941395581351179,0.00901887658983469
10,7,gnn_physics,40.04893906039466,0.30785102357655125,0.35438519815603886,0.1403662383933337,0.03898230199239318,0.6457945694260641
10,8,physics5,50.1652701064507,0.36034736622552954,0.3819598380378741,0.07293238435170632,0.028267049591116703,0.7568920088439947
10,8,fisher3,50.1652701064507,0.3508367984446115,0.3721250266168055,0.07292646401670337,0.02826636276531452,0.7348469131772261
10,8,spectral_gnn,50.1652701064507,0.10412433743476868,0.09895402193069458,0.06602012366056442,0.08127968360726485,0.009022628888487816
10,8,gnn_physics,50.1652701064507,0.30913833186244494,0.3712012979512413,0.08101390725835551,0.02832228352598064,0.64024692588036
10,9,physics5,46.30197936256635,0.8060972455686578,0.7101307722207998,0.03702631111381828,0.03962372296967332,1.9309002544852902
10,9,fisher3,46.30197936256635,0.8055522323069969,0.763374902391334,0.037032223647906606,0.03962353706815437,1.9261641389881534
10,9,spectral_gnn,46.30197936256635,0.10351897776126862,0.1245233416557312,0.030501101166009903,0.0398427153557856,0.009020010009407997
10,9,gnn_physics,46.30197936256635,0.16389695610680782,0.1955633679872395,0.03697576897069818,0.03948178677242375,0.5012002216483054
10,10,physics5,43.985281445943166,0.2937349329075346,0.2155426579775679,0.21821125929202828,0.0800979460941753,0.6170917094015385
10,10,fisher3,43.985281445943166,0.2139304071972346,0.11731942996955354,0.21823052071841573,0.08010644939024106,0.48016198196133325
10,10,spectral_gnn,43.985281445943166,0.05705275014042854,0.05345075950026512,0.05011027306318283,0.06690910697702197,0.00902391504496336
10,10,gnn_physics,43.985281445943166,0.2641854141943249,0.29571819036461433,0.13811406611887217,0.04793767771096376,0.5933009079819664
10,11,physics5,49.30614916768525,1.0542302123744964,0.988126750614489,0.2973509251403934,0.12196713409876453,2.2460012893251067
10,11,fisher3,49.30614916768525,0.9530990468468561,0.8159815246206175,0.29739747414612827,0.1219924044294422,2.0317908560000806
10,11,spectral_gnn,49.30614916768525,0.09162013977766037,0.0821954533457756,0.06788921356201172,0.03567354302314928,0.009023158811032772
10,11,gnn_physics,49.30614916768525,0.3424526308308269,0.4326032255238366,0.07403943361663401,0.031322032892136635,0.6434488498407397
10,12,physics5,42.01718601019803,4.106999749755995,3.289072052739939,0.6605477056467116,0.19330243456236598,9.081166947131162
10,12,fisher3,42.01718601019803,3.9672112517917615,3.52002520444068,0.6606582508988443,0.19330325116239613,8.788829999127184
10,12,spectral_gnn,42.01718601019803,0.07351160794496536,0.0651172325015068,0.06983931362628937,0.04089933803367822,0.009023704566061497
10,12,gnn_physics,42.01718601019803,0.34824046487312954,0.3981598234424988,0.23223705451448248,0.15681435848998404,0.6533647973434125
10,13,physics5,50.26300723848078,0.17744857206355968,0.15504214161216298,0.1414222183679146,0.047629545799508614,0.45195943864688964
10,13,fisher3,50.26300723848078,0.14847266091262293,0.08790060124749947,0.14144236079346445,0.04763725408945119,0.23044754081542465
10,13,spectral_gnn,50.26300723848078,0.09343760460615158,0.09178989380598068,0.06230746954679489,0.07306050183827095,0.009023025631904602
10,13,gnn_physics,50.26300723848078,0.24879237057757794,0.27897197894790976,0.12969147390401536,0.04326579828204654,0.5609729995757617
10,14,physics5,48.90125630796492,0.586908891058791,0.5967113905783147,0.12018270788431817,0.03519643600570436,1.149006513998316
10,14,fisher3,48.90125630796492,0.5721707075336696,0.5313541625031495,0.12019184278404517,0.035198487727576985,1.1329818228945499
10,14,spectral_gnn,48.90125630796492,0.1006588414311409,0.10090994089841843,0.08762697875499725,0.07416678257857169,0.009022075682878494
10,14,gnn_physics,48.90125630796492,0.3213135668020093,0.35731713802895954,0.1252726859757637,0.03674588431006365,0.5215858134223479
10,15,physics5,46.798265379522455,1.1566024535940176,1.171757728401997,0.20738401389627376,0.08759508662292641,2.472480207973645
10,15,fisher3,46.798265379522455,1.1205020522037996,1.0083522049888571,0.20741575209355437,0.0876038691425641,2.394614399959571
10,15,spectral_gnn,46.798265379522455,0.08231382071971893,0.09359055757522583,0.046965159475803375,0.020636782408146318,0.009020727127790451
10,15,gnn_physics,46.798265379522455,0.3222343294967687,0.3641069193681081,0.18264468936188757,0.07990604197666526,0.6499658188672388
10,16,physics5,41.393099512465206,0.720635457346316,0.6685743653020947,0.3048798599962603,0.06973582443175555,1.70638642662139
10,16,fisher3,41.393099512465206,0.618482795854796,0.49193736945935035,0.3049153041780016,0.06974108055639598,1.5422634045955543
10,16,spectral_gnn,41.393099512465206,0.10828875005245209,0.12505297362804413,0.03313954174518585,0.01861970314658063,0.009026354178786278
10,16,gnn_physics,41.393099512465206,0.26351286026675375,0.23597362803081798,0.14158685531875423,0.03949319466015693,0.5429371829946091
10,17,physics5,48.768249069169165,2.8784205189222902,2.403509433075189,0.2734796797733569,0.13792697935128742,6.458559489948984
10,17,fisher3,48.768249069169165,2.866047670301015,2.6355601003749674,0.2735171832416044,0.13792751523172872,6.412394584203463
10,17,spectral_gnn,48.768249069169165,0.07417811453342438,0.08475693315267563,0.020969446748495102,0.035251029969693884,0.009019313380122185
10,17,gnn_physics,48.768249069169165,0.32074381766489574,0.3790777759484554,0.17253341078443812,0.12810618015302236,0.6042874120575348
10,18,physics5,44.77650744583623,1.3323324870938962,1.4634982322660737,0.40642539121476023,0.1964759723142031,3.029764767379356
10,18,fisher3,44.77650744583623,1.2214784379067762,1.133489404575114,0.4064819208169945,0.19651238927780781,2.826441702293415
10,18,spectral_gnn,44.77650744583623,0.10550297796726227,0.11308903247117996,0.0711788535118103,0.07302302725480624,0.009020869620144367
10,18,gnn_physics,44.77650744583623,0.326685825093802,0.392763452976942,0.11570752017700348,0.08066096811930296,0.6449033605782666
10,19,physics5,45.19257464471935,1.8436640759406893,1.538882666658874,0.15104640799611954,0.07806687081442984,4.286050774251024
10,19,fisher3,45.19257464471935,1.8359492665974484,1.7311465542369235,0.15107513197878586,0.07806788782693076,4.244828963283141
