graph,sample_id,snr_db,theta_mae,response_error,nominal_response_error
10,g10_gps2_gt0p25_zo0,44.96116436037425,0.07925593107938766,0.08025817573070526,0.06638318300247192
10,g10_gps2_gt0p25_zo0,43.52364977703429,0.09017559140920639,0.04429543763399124,0.13304413855075836
10,g10_gps2_gt0p25_zo0,34.31958758007449,0.0916311964392662,0.11336945742368698,0.10296092927455902
10,g10_gps2_gt0p25_zo0,38.67908345461574,0.086078941822052,0.07557576894760132,0.060787297785282135
10,g10_gps2_gt0p25_zo0,35.78227369644719,0.08614552021026611,0.03355102241039276,0.07722371816635132
10,g10_gps2_gt0p25_zo0,37.081420745191586,0.06703399121761322,0.02769380621612072,0.07890849560499191
10,g10_gps2_gt0p25_zo0,44.800454670874586,0.09866758435964584,0.013966569676995277,0.03362441062927246
10,g10_gps2_gt0p25_zo0,37.16739309315035,0.05453234910964966,0.04876251146197319,0.13447745144367218
10,g10_gps2_gt0p25_zo0,47.44630396310491,0.10056378692388535,0.022718679159879684,0.03717035427689552
10,g10_gps2_gt0p25_zo0,41.915368495085794,0.09552977234125137,0.11469130963087082,0.10464216023683548
10,g10_gps2_gt0p25_zo0,36.23043592429771,0.10038667917251587,0.09782429039478302,0.0857522264122963
10,g10_gps2_gt0p25_zo0,35.9288184880215,0.08511243015527725,0.026749610900878906,0.08836444467306137
10,g10_gps2_gt0p25_zo0,41.31089408783548,0.06706564128398895,0.03640460595488548,0.01826394721865654
10,g10_gps2_gt0p25_zo0,48.651607547528215,0.06809761375188828,0.01132034882903099,0.04908381402492523
10,g10_gps2_gt0p25_zo0,46.493431638552714,0.06848262995481491,0.04387004300951958,0.13132628798484802
10,g10_gps2_gt0p25_zo0,35.730422100962556,0.04787745699286461,0.03836054727435112,0.02924218960106373
10,g10_gps2_gt0p25_zo0,49.86691209405838,0.08215431869029999,0.04646840691566467,0.027481483295559883
10,g10_gps2_gt0p25_zo0,40.63056892106847,0.09075813740491867,0.03914814442396164,0.01945907436311245
10,g10_gps2_gt0p25_zo0,48.309616529688434,0.05161047726869583,0.023544181138277054,0.013218889012932777
